,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
57231,ltla,E08000002,Bury,2020-10-06,1,88,5,8,6,6,12,11,9,11,12,2,5,20,5,5,3,4,0,1,2,0,102.7,368.1,213.3,700.2,505.8,416.0,389.7,470.3,501.4,382.0,319.2,327.0,172.5,196.1,250.8,221.5,102.4,193.8,145.0,226.6,377.4,12,536,26,73,51,51,50,59,57,49,44,42,22,89,26,21,10,13,7,6,6,0
57232,ltla,E08000002,Bury,2020-10-07,1,100,9,9,5,18,13,12,11,5,4,12,1,25,8,5,7,2,2,1,0,0,94.1,380.5,237.9,700.2,476.0,465.0,452.1,502.2,536.6,382.0,297.4,342.5,156.8,235.7,299.1,274.2,174.0,178.9,186.4,264.4,314.5,11,554,29,73,48,57,58,63,61,49,41,44,20,107,31,26,17,12,9,7,5,0
57233,ltla,E08000002,Bury,2020-10-08,1,90,6,13,9,7,4,10,9,9,9,11,2,20,3,6,4,4,1,2,0,0,94.1,388.7,254.3,681.1,416.5,473.1,459.9,486.2,554.2,428.7,348.2,397.0,125.5,251.2,289.4,305.8,194.5,223.6,165.7,339.9,251.6,11,566,31,71,42,58,59,61,63,55,48,51,16,114,30,29,19,15,8,9,4,0
57234,ltla,E08000002,Bury,2020-10-09,0,83,4,14,8,6,13,5,7,11,8,7,0,15,6,2,4,0,0,1,2,0,77.0,397.7,254.3,729.0,466.1,465.0,506.6,462.3,510.2,459.9,377.2,404.8,117.6,271.0,337.6,305.8,225.2,223.6,145.0,339.9,377.4,9,579,31,76,47,57,65,58,58,59,52,52,15,123,35,29,22,15,7,9,6,0
57235,ltla,E08000002,Bury,2020-10-10,2,59,1,3,5,6,13,3,5,10,6,5,0,19,3,3,5,2,1,2,3,0,85.6,399.7,262.5,633.1,446.3,481.3,553.4,470.3,527.8,491.1,370.0,404.8,109.8,295.2,318.3,326.9,276.4,253.5,124.3,415.4,566.0,10,582,32,66,45,59,71,59,60,63,51,52,14,134,33,31,27,17,6,11,9,0
57236,ltla,E08000002,Bury,2020-10-11,0,57,2,6,5,8,4,5,2,9,10,5,1,29,2,3,5,4,1,3,11,0,77.0,406.6,278.9,633.1,436.4,513.9,522.2,478.2,536.6,514.5,420.7,389.3,109.8,334.9,318.3,326.9,317.3,298.2,124.3,453.2,1195.0,9,592,34,66,44,63,67,60,61,66,58,50,14,152,33,31,31,20,6,12,19,0
57237,ltla,E08000002,Bury,2020-10-12,4,138,7,15,8,12,12,16,17,17,10,14,6,24,9,2,4,2,4,2,1,0,77.0,422.4,278.9,652.3,456.2,513.9,553.4,494.2,527.8,561.3,428.0,436.0,117.6,334.9,347.3,274.2,327.5,268.4,186.4,453.2,1195.0,9,615,34,68,46,63,71,62,60,72,59,56,15,152,36,26,32,18,9,12,19,0
57238,ltla,E08000002,Bury,2020-10-13,1,90,3,8,4,10,10,9,9,13,6,17,0,24,7,5,4,4,4,0,0,0,77.0,423.8,262.5,652.3,436.4,546.5,537.8,478.2,527.8,576.9,384.5,552.7,78.4,343.7,366.6,274.2,337.8,268.4,269.3,415.4,1069.2,9,617,32,68,44,67,69,60,60,74,53,71,10,156,38,26,33,18,13,11,17,0
57239,ltla,E08000002,Bury,2020-10-14,2,79,3,9,7,10,8,9,7,7,9,8,0,19,3,4,3,2,4,1,2,0,85.6,409.3,213.3,652.3,456.2,481.3,498.8,454.3,492.6,592.5,420.7,521.6,70.6,330.5,318.3,263.7,296.8,268.4,310.7,415.4,1195.0,10,596,26,68,46,59,64,57,56,76,58,67,9,150,33,25,29,18,15,11,19,0
57240,ltla,E08000002,Bury,2020-10-15,2,92,3,9,9,9,9,10,10,12,10,8,1,35,7,5,5,7,3,4,4,0,94.1,410.7,188.7,613.9,456.2,497.6,537.8,454.3,501.4,615.8,428.0,498.2,62.7,363.5,356.9,253.1,307.1,313.1,352.1,490.9,1446.5,11,598,23,64,46,61,69,57,57,79,59,64,8,165,37,24,30,21,17,13,23,0
57241,ltla,E08000002,Bury,2020-10-16,2,96,6,8,8,8,13,13,7,10,9,8,4,21,9,4,2,2,3,1,0,0,111.2,419.6,205.1,556.4,456.2,513.9,537.8,518.1,501.4,608.0,435.3,506.0,94.1,376.7,385.9,274.2,286.6,342.9,414.3,490.9,1320.8,13,611,25,58,46,63,69,65,57,78,60,65,12,171,40,26,28,23,20,13,21,0
57242,ltla,E08000002,Bury,2020-10-17,1,78,8,6,7,6,7,9,6,11,10,7,0,16,9,1,2,1,3,0,0,0,102.7,432.7,262.5,585.1,476.0,513.9,491.0,565.9,510.2,615.8,464.3,521.6,94.1,370.1,443.8,253.1,255.9,328.0,455.7,415.4,1132.1,12,630,32,61,48,63,63,71,58,79,64,67,12,168,46,24,25,22,22,11,18,0
57243,ltla,E08000002,Bury,2020-10-18,2,84,3,10,7,6,7,11,6,14,11,5,2,27,4,7,7,4,1,3,1,0,119.8,451.2,270.7,623.5,495.9,497.6,514.4,613.7,545.4,654.8,471.5,521.6,101.9,365.7,463.1,295.3,276.4,328.0,455.7,415.4,503.1,14,657,33,65,50,61,66,77,62,84,65,67,13,166,48,28,27,22,22,11,8,0
57244,ltla,E08000002,Bury,2020-10-19,3,143,8,9,15,10,18,13,18,12,17,11,7,37,9,9,9,7,1,1,1,2,111.2,454.7,278.9,565.9,565.3,481.3,561.2,589.8,554.2,615.8,522.3,498.2,109.8,394.4,463.1,369.1,327.5,402.6,393.5,377.6,503.1,13,662,34,59,57,59,72,74,63,79,72,64,14,179,48,35,32,27,19,10,8,2
57245,ltla,E08000002,Bury,2020-10-20,4,156,7,12,19,21,13,12,16,17,13,17,4,37,10,7,2,4,7,2,5,1,136.9,500.0,311.7,604.3,714.1,571.0,584.6,613.7,615.8,647.0,573.1,498.2,141.2,423.0,492.0,390.2,307.1,402.6,455.7,453.2,817.6,16,728,38,63,72,70,75,77,70,83,79,64,18,192,51,37,30,27,22,12,13,3
57246,ltla,E08000002,Bury,2020-10-21,4,137,8,10,13,16,15,18,10,19,9,11,4,23,9,5,4,2,3,0,0,0,154.0,539.8,352.7,613.9,773.6,620.0,639.1,685.5,642.2,740.6,573.1,521.6,172.5,431.8,549.9,400.8,317.3,402.6,435.0,415.4,691.8,18,786,43,64,78,76,82,86,73,95,79,67,22,196,57,38,31,27,21,11,11,3
57247,ltla,E08000002,Bury,2020-10-22,1,103,7,7,8,13,13,15,10,10,6,8,5,29,3,9,9,4,2,1,1,0,145.4,547.4,385.6,594.7,763.7,652.6,670.3,725.3,642.2,725.0,544.1,521.6,203.9,418.6,511.3,442.9,358.2,357.8,414.3,302.1,503.1,17,797,47,62,77,80,86,91,73,93,75,67,26,190,53,42,35,24,20,8,8,3
57248,ltla,E08000002,Bury,2020-10-23,5,114,7,11,6,16,13,9,7,9,12,16,3,28,13,2,4,4,1,3,1,0,171.1,559.8,393.8,623.5,743.8,717.8,670.3,693.4,642.2,717.2,565.8,583.9,196.0,434.0,549.9,421.9,378.7,387.7,372.8,377.6,566.0,20,815,48,65,75,88,86,87,73,92,78,75,25,197,57,40,37,26,18,10,9,3
57249,ltla,E08000003,Manchester,2020-03-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57250,ltla,E08000003,Manchester,2020-03-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57251,ltla,E08000003,Manchester,2020-03-05,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57252,ltla,E08000003,Manchester,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57253,ltla,E08000003,Manchester,2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57254,ltla,E08000003,Manchester,2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57255,ltla,E08000003,Manchester,2020-03-09,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.5,0.0,4.1,0.0,1.4,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0,5,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0
57256,ltla,E08000003,Manchester,2020-03-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4,9.6,3.5,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0,5,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0
57257,ltla,E08000003,Manchester,2020-03-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,2.4,6.4,3.5,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0,5,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0
57258,ltla,E08000003,Manchester,2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,1.5,0.0,0.0,2.4,0.0,3.5,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
57259,ltla,E08000003,Manchester,2020-03-13,0,4,0,0,1,1,0,0,1,0,0,1,0,3,2,1,0,0,0,0,0,0,0.0,1.5,0.0,0.0,2.9,1.5,0.0,2.4,3.2,3.5,0.0,4.1,0.0,5.6,10.1,6.3,0.0,0.0,14.5,0.0,0.0,0,7,0,0,2,1,0,1,1,1,0,1,0,4,2,1,0,0,1,0,0,0
57260,ltla,E08000003,Manchester,2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.5,0.0,0.0,2.9,1.5,0.0,2.4,3.2,3.5,0.0,4.1,0.0,5.6,10.1,6.3,0.0,0.0,14.5,0.0,0.0,0,7,0,0,2,1,0,1,1,1,0,1,0,4,2,1,0,0,1,0,0,0
57261,ltla,E08000003,Manchester,2020-03-15,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0.0,1.7,0.0,0.0,2.9,1.5,0.0,2.4,3.2,6.9,0.0,4.1,0.0,8.4,20.3,6.3,0.0,0.0,14.5,0.0,0.0,0,8,0,0,2,1,0,1,1,2,0,1,0,6,4,1,0,0,1,0,0,0
57262,ltla,E08000003,Manchester,2020-03-16,0,4,0,0,0,0,1,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0.0,2.3,0.0,0.0,2.9,1.5,1.9,2.4,3.2,10.4,0.0,8.2,0.0,9.8,25.3,6.3,0.0,10.9,0.0,0.0,0.0,0,11,0,0,2,1,1,1,1,3,0,2,0,7,5,1,0,1,0,0,0,0
57263,ltla,E08000003,Manchester,2020-03-17,0,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,2.7,0.0,0.0,2.9,3.0,3.9,0.0,3.2,10.4,3.5,8.2,0.0,11.2,25.3,6.3,0.0,21.9,0.0,0.0,0.0,0,13,0,0,2,2,2,0,1,3,1,2,0,8,5,1,0,2,0,0,0,0
57264,ltla,E08000003,Manchester,2020-03-18,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0.0,2.7,0.0,0.0,1.5,3.0,3.9,2.4,3.2,10.4,3.5,8.2,0.0,14.1,25.3,12.6,0.0,21.9,14.5,0.0,0.0,0,13,0,0,1,2,2,1,1,3,1,2,0,10,5,2,0,2,1,0,0,0
57265,ltla,E08000003,Manchester,2020-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,2.7,2.9,0.0,0.0,1.5,3.0,3.9,2.4,3.2,10.4,3.5,8.2,0.0,18.3,25.3,19.0,0.0,21.9,29.0,25.1,0.0,1,14,0,0,1,2,2,1,1,3,1,2,0,13,5,3,0,2,2,1,0,0
57266,ltla,E08000003,Manchester,2020-03-20,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2.7,2.7,0.0,0.0,0.0,3.0,3.9,4.8,0.0,10.4,3.5,8.2,0.0,15.5,15.2,12.6,0.0,21.9,43.4,25.1,0.0,1,13,0,0,0,2,2,2,0,3,1,2,0,11,3,2,0,2,3,1,0,0
57267,ltla,E08000003,Manchester,2020-03-21,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.7,3.1,0.0,2.9,0.0,4.5,3.9,4.8,0.0,10.4,3.5,8.2,0.0,16.9,15.2,12.6,0.0,21.9,43.4,50.2,0.0,1,15,0,1,0,3,2,2,0,3,1,2,0,12,3,2,0,2,3,2,0,0
57268,ltla,E08000003,Manchester,2020-03-22,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,2.7,3.5,0.0,2.9,0.0,4.5,3.9,4.8,3.2,10.4,6.9,8.2,0.0,15.5,5.1,12.6,0.0,21.9,57.9,50.2,0.0,1,17,0,1,0,3,2,2,1,3,2,2,0,11,1,2,0,2,4,2,0,0
57269,ltla,E08000003,Manchester,2020-03-23,0,8,0,0,1,1,2,0,0,1,2,1,0,4,1,0,1,1,0,0,1,0,2.7,4.4,0.0,2.9,1.5,6.1,5.8,4.8,3.2,6.9,13.9,8.2,0.0,18.3,5.1,12.6,7.6,21.9,57.9,50.2,40.6,1,21,0,1,1,4,3,2,1,2,4,2,0,13,1,2,1,2,4,2,1,0
57270,ltla,E08000003,Manchester,2020-03-24,0,4,0,0,0,0,2,0,1,0,1,0,0,5,0,0,1,1,2,1,0,0,2.7,4.6,0.0,2.9,1.5,4.5,7.7,4.8,6.4,6.9,13.9,8.2,0.0,23.9,5.1,12.6,15.2,21.9,86.9,75.2,40.6,1,22,0,1,1,3,4,2,2,2,4,2,0,17,1,2,2,2,6,3,1,0
57271,ltla,E08000003,Manchester,2020-03-25,0,8,0,0,1,1,0,1,0,2,1,1,1,6,1,1,0,2,1,1,0,0,2.7,6.0,0.0,2.9,2.9,6.1,7.7,4.8,6.4,13.9,17.4,12.3,2.7,29.5,10.1,12.6,15.2,43.8,86.9,100.3,40.6,1,29,0,1,2,4,4,2,2,4,5,3,1,21,2,2,2,4,6,4,1,0
57272,ltla,E08000003,Manchester,2020-03-26,0,8,0,0,0,2,0,0,2,1,3,0,0,14,1,5,4,3,1,0,0,0,0.0,7.5,0.0,2.9,2.9,9.1,7.7,4.8,12.8,17.3,27.8,12.3,2.7,45.0,15.2,37.9,45.7,76.6,86.9,75.2,40.6,0,36,0,1,2,6,4,2,4,5,8,3,1,32,3,6,6,7,6,3,1,0
57273,ltla,E08000003,Manchester,2020-03-27,0,5,0,0,0,0,1,1,1,1,1,0,0,9,0,2,2,2,2,1,0,0,0.0,7.9,0.0,2.9,2.9,7.6,9.7,4.8,16.1,20.8,31.2,8.2,2.7,56.2,15.2,50.6,60.9,98.5,101.3,100.3,40.6,0,38,0,1,2,5,5,2,5,6,9,2,1,40,3,8,8,9,7,4,1,0
57274,ltla,E08000003,Manchester,2020-03-28,0,8,0,0,2,0,1,2,0,2,0,1,0,23,3,4,2,6,3,4,1,0,0.0,9.1,0.0,0.0,5.9,6.1,11.6,9.6,16.1,27.7,31.2,12.3,2.7,87.1,30.4,75.9,76.2,164.2,144.8,175.5,81.1,0,44,0,0,4,4,6,4,5,8,9,3,1,62,6,12,10,15,10,7,2,0
57275,ltla,E08000003,Manchester,2020-03-29,0,9,0,0,0,0,3,0,2,2,1,1,0,14,0,4,3,4,2,0,1,0,0.0,10.4,0.0,0.0,5.9,6.1,17.4,9.6,19.3,31.2,31.2,16.4,2.7,105.4,30.4,101.1,99.0,208.0,159.3,175.5,121.7,0,50,0,0,4,4,9,4,6,9,9,4,1,75,6,16,13,19,11,7,3,0
57276,ltla,E08000003,Manchester,2020-03-30,1,10,0,0,3,0,0,0,1,0,2,3,0,14,4,2,1,2,2,3,0,0,2.7,10.8,0.0,0.0,8.8,4.5,13.5,9.6,22.5,27.7,31.2,24.7,2.7,119.4,45.6,113.8,99.0,218.9,188.2,250.8,81.1,1,52,0,0,6,3,7,4,7,8,9,6,1,85,9,18,13,20,13,10,2,0
57277,ltla,E08000003,Manchester,2020-03-31,0,20,0,0,1,3,2,1,4,3,2,4,0,13,2,1,2,1,4,2,1,0,2.7,14.1,0.0,0.0,10.3,9.1,13.5,12.0,32.1,38.2,34.7,41.1,2.7,130.7,55.8,120.1,106.7,218.9,217.2,275.8,121.7,1,68,0,0,7,6,7,5,10,11,10,10,1,93,11,19,14,20,15,11,3,0
57278,ltla,E08000003,Manchester,2020-04-01,0,10,0,1,1,2,0,1,0,1,4,0,0,19,4,2,2,3,2,2,4,0,2.7,14.5,0.0,2.9,10.3,10.6,13.5,12.0,32.1,34.7,45.1,37.0,0.0,148.9,71.0,126.4,121.9,229.9,231.6,300.9,284.0,1,70,0,1,7,7,7,5,10,10,13,9,0,106,14,20,16,21,16,12,7,0
57279,ltla,E08000003,Manchester,2020-04-02,0,12,0,0,1,0,2,1,2,1,2,3,0,22,2,3,5,3,6,3,0,0,2.7,15.4,0.0,2.9,11.8,7.6,17.4,14.3,32.1,34.7,41.7,49.3,0.0,160.2,76.0,113.8,129.5,229.9,304.0,376.1,284.0,1,74,0,1,8,5,9,6,10,10,12,12,0,114,15,18,17,21,21,15,7,0
57280,ltla,E08000003,Manchester,2020-04-03,0,17,0,0,2,4,3,1,2,3,2,0,0,13,2,2,1,3,1,4,0,0,2.7,17.9,0.0,2.9,14.7,13.6,21.3,14.3,35.3,41.6,45.1,49.3,0.0,165.8,86.2,113.8,121.9,240.8,289.6,451.4,284.0,1,86,0,1,10,9,11,6,11,12,13,12,0,118,17,18,16,22,20,18,7,0
57281,ltla,E08000003,Manchester,2020-04-04,0,14,0,0,0,0,1,2,2,1,1,7,0,26,2,2,5,5,6,6,0,0,2.7,19.1,0.0,2.9,11.8,13.6,21.3,14.3,41.7,38.2,48.6,74.0,0.0,170.0,81.1,101.1,144.8,229.9,333.0,501.5,243.4,1,92,0,1,8,9,11,6,13,11,14,18,0,121,16,16,19,21,23,20,6,0
57282,ltla,E08000003,Manchester,2020-04-05,0,18,0,0,1,2,1,2,1,3,3,5,0,18,2,4,2,1,2,3,4,0,2.7,21.0,0.0,2.9,13.2,16.7,17.4,19.1,38.5,41.6,55.6,90.4,0.0,175.6,91.2,101.1,137.1,197.0,333.0,576.7,365.1,1,101,0,1,9,11,9,8,12,12,16,22,0,125,18,16,18,18,23,23,9,0
57283,ltla,E08000003,Manchester,2020-04-06,1,38,0,1,2,4,6,3,5,10,5,1,0,35,7,2,1,6,2,11,6,0,2.7,26.8,0.0,5.8,11.8,22.7,29.0,26.3,51.4,76.3,66.0,82.2,0.0,205.1,106.4,101.1,137.1,240.8,333.0,777.3,608.5,1,129,0,2,8,15,15,11,16,22,19,20,0,146,21,16,18,22,23,31,15,0
57284,ltla,E08000003,Manchester,2020-04-07,0,27,3,0,1,5,3,4,2,2,1,5,0,32,5,6,2,7,4,5,3,1,2.7,28.2,9.3,5.8,11.8,25.7,30.9,33.5,44.9,72.8,62.5,86.3,0.0,231.8,121.6,132.8,137.1,306.5,333.0,852.6,689.7,1,136,3,2,8,17,16,14,14,21,18,21,0,165,24,21,18,28,23,34,17,1
57285,ltla,E08000003,Manchester,2020-04-08,0,30,0,0,3,2,5,2,0,4,6,8,0,23,5,1,3,5,3,4,2,0,2.7,32.4,9.3,2.9,14.7,25.7,40.6,35.9,44.9,83.2,69.4,119.2,0.0,237.5,126.7,126.4,144.8,328.4,347.5,902.7,608.5,1,156,3,1,10,17,21,15,14,24,20,29,0,169,25,20,19,30,24,36,15,1
57286,ltla,E08000003,Manchester,2020-04-09,0,43,0,0,2,13,4,6,6,7,4,1,0,20,5,3,2,3,2,4,1,0,2.7,38.8,9.3,2.9,16.2,45.4,44.4,47.8,57.8,104.1,76.4,111.0,0.0,234.6,141.9,126.4,121.9,328.4,289.6,927.8,649.1,1,187,3,1,11,30,23,20,18,30,22,27,0,167,28,20,16,30,20,37,16,1
57287,ltla,E08000003,Manchester,2020-04-10,0,13,0,0,1,4,1,1,0,2,1,2,1,24,1,5,4,4,1,4,5,0,2.7,38.0,9.3,2.9,14.7,45.4,40.6,47.8,51.4,100.6,72.9,119.2,2.7,250.1,136.9,145.4,144.8,339.3,289.6,927.8,851.9,1,183,3,1,10,30,21,20,16,29,21,29,1,178,27,23,19,31,20,37,21,1
57288,ltla,E08000003,Manchester,2020-04-11,0,19,0,0,1,2,4,1,3,3,3,2,0,25,3,1,4,5,5,3,4,0,2.7,39.0,9.3,2.9,16.2,48.4,46.4,45.4,54.6,107.5,79.9,98.7,2.7,248.7,141.9,139.1,137.1,339.3,275.1,852.6,1014.2,1,188,3,1,11,32,24,19,17,31,23,24,1,177,28,22,18,31,19,34,25,1
57289,ltla,E08000003,Manchester,2020-04-12,0,20,0,0,1,6,1,1,1,1,2,7,0,17,3,1,0,2,7,3,1,0,2.7,39.4,9.3,2.9,16.2,54.5,46.4,43.0,54.6,100.6,76.4,106.9,2.7,247.3,147.0,120.1,121.9,350.3,347.5,852.6,892.5,1,190,3,1,11,36,24,18,17,29,22,26,1,176,29,19,16,32,24,34,22,1
57290,ltla,E08000003,Manchester,2020-04-13,0,26,0,0,3,3,1,3,4,2,6,4,0,14,3,0,3,2,0,3,3,0,0.0,37.0,9.3,0.0,17.6,53.0,36.7,43.0,51.4,72.8,79.9,119.2,2.7,217.8,126.7,107.5,137.1,306.5,318.5,652.0,770.8,0,178,3,0,12,35,19,18,16,21,23,29,1,155,25,17,18,28,22,26,19,1
57291,ltla,E08000003,Manchester,2020-04-14,0,32,0,0,1,7,6,3,7,2,3,3,0,18,2,2,2,1,3,5,3,0,0.0,38.0,0.0,0.0,17.6,56.0,42.5,40.7,67.4,72.8,86.8,111.0,2.7,198.1,111.5,82.2,137.1,240.8,304.0,652.0,770.8,0,183,0,0,12,37,22,17,21,21,25,27,1,141,22,13,18,22,21,26,19,0
57292,ltla,E08000003,Manchester,2020-04-15,0,19,0,0,2,5,6,1,0,2,1,2,0,19,2,2,0,2,5,6,2,0,0.0,35.7,0.0,0.0,16.2,60.6,44.4,38.3,67.4,65.9,69.4,86.3,2.7,192.5,96.3,88.5,114.3,208.0,333.0,702.1,770.8,0,172,0,0,11,40,23,16,21,19,20,21,1,137,19,14,15,19,23,28,19,0
57293,ltla,E08000003,Manchester,2020-04-16,0,26,0,0,2,2,1,5,5,4,4,3,0,9,3,1,0,1,0,1,3,0,0.0,32.2,0.0,0.0,16.2,43.9,38.6,35.9,64.2,55.5,69.4,94.5,2.7,177.0,86.2,75.9,99.0,186.1,304.0,626.9,851.9,0,155,0,0,11,29,20,15,20,16,20,23,1,126,17,12,13,17,21,25,21,0
57294,ltla,E08000003,Manchester,2020-04-17,0,10,0,0,2,2,3,0,1,1,0,1,0,5,0,2,0,1,1,1,0,0,0.0,31.6,0.0,0.0,17.6,40.9,42.5,33.5,67.4,52.0,66.0,90.4,0.0,150.3,81.1,56.9,68.6,153.2,304.0,551.7,649.1,0,152,0,0,12,27,22,14,21,15,19,22,0,107,16,9,9,14,21,22,16,0
